"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-1.2248e-05,0.99974,1.3226e-05,-44.756,44.757,4.4685
-1.4129e-05,0.99976,3.1044e-05,-45.983,44.724,5.5444
-1.1794e-05,0.99979,3.484e-05,-47.198,44.663,6.678
4.9059e-06,0.99982,-1.8001e-05,-48.401,44.604,7.8904
4.7572e-05,0.99959,-5.2475e-05,-49.468,44.564,9.2078
-1.0877e-05,0.99974,-5.9272e-06,-39.05,45.701,0.411
-1.3939e-05,0.99973,-1.3157e-05,-40.154,45.778,1.3315
-1.7144e-05,0.99973,-1.3316e-05,-41.267,45.878,2.3557
-1.9515e-05,0.99973,-8.0497e-06,-42.397,45.962,3.3966
-2.1881e-05,0.99973,4.2436e-06,-43.55,46.003,4.4603
-2.8857e-05,0.99973,2.8054e-05,-44.724,45.984,5.5444
-4.1413e-05,0.99977,6.0137e-05,-45.91,45.911,6.647
-2.7291e-05,0.99989,5.8676e-05,-47.094,45.812,7.7766
0.0002035,1,-0.00014327,-48.268,45.722,8.9776
0.00064143,0.99943,-0.00016218,-49.06,45.668,9.8808
-8.448e-06,0.99975,-1.688e-05,-37.95,46.849,0.37071
-1.0985e-05,0.99972,-2.4148e-05,-39.051,46.986,1.2373
-1.416e-05,0.99971,-1.7417e-05,-40.156,47.122,2.2584
-1.7307e-05,0.99971,-1.0976e-05,-41.267,47.217,3.3326
-2.0988e-05,0.99971,-1.2859e-06,-42.388,47.258,4.4405
-3.069e-05,0.99971,1.9157e-05,-43.52,47.252,5.5606
-6.0589e-05,0.99971,6.3056e-05,-44.664,47.198,6.6782
-0.0001315,0.99978,0.00013752,-45.813,47.094,7.7769
-0.00011638,1.0003,0.00012254,-46.958,46.957,8.8545
0.00051269,1.0011,-0.00053949,-48.005,46.825,9.7643
-5.4264e-06,0.99977,-4.9855e-05,-36.85,48.008,0.26069
-5.8688e-06,0.99967,-3.1996e-05,-37.95,48.271,1.0341
-7.3663e-06,0.99969,-1.6496e-05,-39.052,48.406,2.1132
-9.2782e-06,0.99969,-8.6029e-06,-40.154,48.465,3.2598
-1.1769e-05,0.99969,-2.4008e-06,-41.26,48.487,4.42
-1.7977e-05,0.99968,8.5539e-06,-42.369,48.485,5.5801
-4.0643e-05,0.99966,3.6837e-05,-43.484,48.461,6.7415
-0.00013684,0.99961,0.00011268,-44.604,48.401,7.8908
-0.00062761,0.99975,0.00023643,-45.722,48.268,8.9778
-0.00097938,1.0009,5.6892e-06,-46.825,48.006,9.7642
-1.6149e-06,0.99994,3.0209e-06,-35.75,49.059,0.12065
-1.1123e-06,0.9997,5.3204e-05,-36.85,49.468,0.79131
-1.6087e-06,0.99968,7.8388e-06,-37.95,49.527,2.0104
-2.1122e-06,0.99968,3.3881e-07,-39.051,49.54,3.2197
-2.7341e-06,0.99968,-2.6103e-07,-40.151,49.545,4.4101
-4.0495e-06,0.99967,4.812e-07,-41.253,49.545,5.5899
-8.3167e-06,0.99965,3.7727e-06,-42.356,49.54,6.7802
-2.5542e-05,0.99959,1.2516e-05,-43.461,49.526,7.9891
-0.00028829,0.99942,1.5275e-05,-44.564,49.468,9.2078
-0.0011341,1.0001,0.00019906,-45.668,49.061,9.8807
4.8391e-06,0.99972,-1.6464e-09,-49.059,34.65,0.12104
2.2981e-06,0.99972,1.732e-06,-48.008,35.75,0.26054
-4.0439e-07,0.99972,-8.2568e-07,-49.468,35.75,0.79168
3.4874e-06,0.99972,1.2511e-06,-46.849,36.85,0.37016
-3.0205e-07,0.99972,2.9457e-06,-48.272,36.85,1.034
-5.7965e-08,0.99972,2.3001e-06,-49.527,36.85,2.0105
4.889e-06,0.99972,1.0665e-06,-45.701,37.95,0.41087
3.5992e-06,0.99972,3.8667e-06,-46.987,37.951,1.2366
1.302e-06,0.99972,5.5272e-06,-48.406,37.951,2.1132
2.3292e-07,0.99972,5.7718e-06,-49.541,37.95,3.2197
5.2089e-06,0.99973,9.7286e-07,-44.574,39.051,0.42431
6.4251e-06,0.99972,4.0136e-06,-45.778,39.052,1.3315
5.0878e-06,0.99972,7.4498e-06,-47.123,39.053,2.2584
2.2042e-06,0.99972,9.4881e-06,-48.466,39.052,3.2599
3.2933e-07,0.99973,9.2506e-06,-49.545,39.051,4.4101
3.314e-06,0.99973,7.6057e-07,-43.461,40.151,0.42883
6.4752e-06,0.99973,3.6277e-06,-44.62,40.155,1.3698
7.7197e-06,0.99973,7.9881e-06,-45.879,40.16,2.3567
5.9808e-06,0.99973,1.2247e-05,-47.219,40.159,3.3331
2.3166e-06,0.99973,1.3588e-05,-48.488,40.155,4.4201
1.6974e-07,0.99973,1.1851e-05,-49.545,40.151,5.5899
-7.2952e-07,0.99973,3.426e-07,-42.355,41.252,0.4303
3.001e-06,0.99973,2.3713e-06,-43.488,41.261,1.3845
6.1072e-06,0.99973,6.6924e-06,-44.686,41.272,2.4064
7.2344e-06,0.99973,1.255e-05,-45.966,41.276,3.3991
5.0268e-06,0.99973,1.697e-05,-47.261,41.27,4.441
1.3591e-06,0.99974,1.5972e-05,-48.487,41.259,5.58
-5.0625e-07,0.99974,1.1593e-05,-49.54,41.252,6.7804
-5.3905e-06,0.99973,-2.9086e-07,-41.252,42.355,0.4303
-2.9625e-06,0.99973,1.3725e-07,-42.371,42.371,1.3883
-1.169e-07,0.99973,3.2034e-06,-43.529,42.393,2.4261
2.3472e-06,0.99974,9.552e-06,-44.746,42.409,3.4381
3.0152e-06,0.99974,1.7132e-05,-46.012,42.406,4.4625
1.4946e-06,0.99975,2.0143e-05,-47.258,42.388,5.5595
-6.3829e-07,0.99975,1.2869e-05,-48.464,42.366,6.7408
-1.1183e-06,0.99975,3.5115e-06,-49.527,42.354,7.9895
-8.6487e-06,0.99973,-1.1867e-06,-40.151,43.461,0.42885
-8.5576e-06,0.99973,-2.8905e-06,-41.261,43.488,1.3845
-7.9231e-06,0.99973,-1.8863e-06,-42.393,43.529,2.4261
-6.8255e-06,0.99974,3.7089e-06,-43.563,43.563,3.4501
-6.0098e-06,0.99974,1.3433e-05,-44.775,43.572,4.4754
-5.8285e-06,0.99975,2.2965e-05,-46.003,43.55,5.5397
-3.6654e-06,0.99977,2.0701e-05,-47.209,43.511,6.6717
1.2114e-06,0.99977,-4.9672e-06,-48.404,43.475,7.8884
7.1474e-06,0.9997,-2.2447e-06,-49.468,43.455,9.2082
-9.5454e-06,0.99974,-2.6406e-06,-39.051,44.574,0.42435
-1.1276e-05,0.99973,-6.7837e-06,-40.155,44.62,1.3699
-1.3009e-05,0.99973,-7.3802e-06,-41.272,44.686,2.4066
-1.4425e-05,0.99973,-2.7794e-06,-42.409,44.746,3.4381
-1.601e-05,0.99973,7.4372e-06,-43.572,44.775,4.4754
-1.909e-05,0.99974,2.2652e-05,-44.756,44.757,5.5315
-2.0756e-05,0.99977,3.4676e-05,-45.94,44.7,6.6214
-4.8872e-06,0.99982,1.7883e-05,-47.109,44.634,7.7559
5.3948e-05,0.99979,-5.6844e-05,-48.27,44.581,8.9695
0.00022547,0.9996,-3.4276e-05,-49.06,44.558,9.8792
-8.4698e-06,0.99974,-5.8583e-06,-37.95,45.701,0.41102
-1.0714e-05,0.99973,-1.2738e-05,-39.052,45.778,1.3318
-1.3405e-05,0.99973,-1.2547e-05,-40.16,45.879,2.3569
-1.6261e-05,0.99972,-7.6535e-06,-41.277,45.966,3.3992
-1.982e-05,0.99972,1.7534e-06,-42.407,46.012,4.4625
-2.7111e-05,0.99973,1.8721e-05,-43.55,46.003,5.5398
-4.1953e-05,0.99974,4.385e-05,-44.7,45.94,6.6215
-5.4098e-05,0.99981,6.2137e-05,-45.845,45.845,7.7031
1.9355e-05,0.99996,4.0304e-06,-46.975,45.749,8.7941
0.00025179,0.9999,-0.00021465,-48.01,45.686,9.7453
-6.3878e-06,0.99975,-1.6723e-05,-36.85,46.849,0.37072
-7.9628e-06,0.99972,-2.3704e-05,-37.951,46.987,1.2373
-1.0082e-05,0.99971,-1.6568e-05,-39.053,47.122,2.2587
-1.2629e-05,0.99971,-9.8282e-06,-40.159,47.219,3.3332
-1.6137e-05,0.99971,-1.6759e-06,-41.271,47.261,4.441
-2.3859e-05,0.99971,1.2179e-05,-42.388,47.258,5.5595
-4.5146e-05,0.9997,3.9132e-05,-43.511,47.209,6.6718
-9.8975e-05,0.99973,8.105e-05,-44.634,47.109,7.7561
-0.0001843,0.99991,0.0001039,-45.749,46.975,8.7942
1.0289e-05,1.0003,-0.00010566,-46.844,46.844,9.6718
-4.1648e-06,0.99977,-4.9418e-05,-35.75,48.008,0.26069
-4.2408e-06,0.99967,-3.1622e-05,-36.85,48.271,1.0342
-5.162e-06,0.99969,-1.5996e-05,-37.951,48.406,2.1133
-6.5386e-06,0.9997,-7.9421e-06,-39.052,48.466,3.2599
-8.5275e-06,0.99969,-2.295e-06,-40.155,48.487,4.4201
-1.2814e-05,0.99969,5.4427e-06,-41.26,48.487,5.58
-2.6015e-05,0.99967,2.2282e-05,-42.367,48.464,6.7408
-7.3388e-05,0.99964,5.6539e-05,-43.475,48.404,7.8885
-0.00026815,0.99962,0.00010112,-44.581,48.27,8.9696
-0.00051034,1.0001,7.254e-05,-45.686,48.01,9.7453
-1.2557e-06,0.99994,3.0242e-06,-34.65,49.059,0.12065
-8.1731e-07,0.9997,5.2745e-05,-35.75,49.468,0.79131
-1.1705e-06,0.99969,7.7866e-06,-36.85,49.527,2.0104
-1.5404e-06,0.99969,3.8646e-07,-37.95,49.54,3.2197
-2.022e-06,0.99968,-2.7587e-07,-39.051,49.545,4.4101
-2.9253e-06,0.99968,-1.0264e-08,-40.151,49.545,5.5899
-5.3993e-06,0.99966,1.432e-06,-41.252,49.54,6.7803
-1.4376e-05,0.99963,4.8125e-07,-42.354,49.527,7.9894
-7.886e-05,0.99957,-3.5887e-05,-43.455,49.468,9.2082
-0.00036417,0.99989,4.6728e-05,-44.558,49.06,9.8792
3.7262e-06,0.99972,-7.4282e-08,-49.059,33.55,0.12104
1.4225e-06,0.99972,1.2703e-06,-48.008,34.65,0.26054
-4.1896e-07,0.99972,-8.6656e-07,-49.468,34.65,0.79168
2.0849e-06,0.99972,8.7667e-07,-46.849,35.75,0.37016
-6.2711e-07,0.99972,1.9697e-06,-48.272,35.75,1.034
-1.5236e-07,0.99972,1.2959e-06,-49.527,35.75,2.0105
3.0429e-06,0.99972,7.505e-07,-45.701,36.85,0.41089
2.0432e-06,0.99972,2.6426e-06,-46.987,36.85,1.2366
5.8443e-07,0.99972,3.598e-06,-48.407,36.85,2.1132
8.1743e-08,0.99972,3.6578e-06,-49.541,36.85,3.2197
3.4208e-06,0.99973,7.21e-07,-44.574,37.95,0.42435
4.0863e-06,0.99972,2.8257e-06,-45.779,37.951,1.3316
3.1058e-06,0.99972,5.0139e-06,-47.123,37.952,2.2585
1.3072e-06,0.99972,6.1905e-06,-48.466,37.951,3.2599
1.8179e-07,0.99973,6.0858e-06,-49.545,37.95,4.4101
2.3787e-06,0.99973,6.3901e-07,-43.461,39.051,0.42895
4.4465e-06,0.99973,2.7827e-06,-44.62,39.053,1.3702
5.126e-06,0.99973,5.6779e-06,-45.88,39.055,2.3572
3.9537e-06,0.99973,8.2769e-06,-47.219,39.055,3.3334
1.574e-06,0.99973,9.0325e-06,-48.488,39.053,4.4201
1.2098e-07,0.99973,8.0871e-06,-49.545,39.051,5.5899
-2.9258e-07,0.99973,4.2067e-07,-42.355,40.151,0.43059
2.4993e-06,0.99973,2.2491e-06,-43.489,40.156,1.3856
4.6022e-06,0.99973,5.4179e-06,-44.688,40.162,2.4081
5.3378e-06,0.99973,9.1472e-06,-45.968,40.165,3.4002
3.8796e-06,0.99973,1.172e-05,-47.263,40.161,4.4412
1.231e-06,0.99973,1.1026e-05,-48.488,40.155,5.5799
-3.1944e-07,0.99974,8.7122e-06,-49.54,40.151,6.7803
-3.8363e-06,0.99973,4.2657e-08,-41.253,41.253,0.43101
-1.4971e-06,0.99973,1.0391e-06,-42.372,41.262,1.3911
8.7434e-07,0.99973,3.8029e-06,-43.531,41.275,2.4306
2.8125e-06,0.99973,8.242e-06,-44.75,41.284,3.4417
3.4918e-06,0.99973,1.284e-05,-46.017,41.282,4.4635
2.3428e-06,0.99974,1.4194e-05,-47.261,41.27,5.559
-1.4404e-08,0.99974,9.9458e-06,-48.465,41.258,6.7404
-1.2105e-06,0.99975,6.2089e-06,-49.527,41.252,7.9895
-6.8443e-06,0.99973,-4.9236e-07,-40.151,42.355,0.43059
-5.968e-06,0.99973,-8.2826e-07,-41.262,42.372,1.3911
-4.7776e-06,0.99973,7.7342e-07,-42.396,42.396,2.4369
-3.419e-06,0.99973,5.2173e-06,-43.569,42.417,3.4597
-2.2053e-06,0.99974,1.1613e-05,-44.785,42.421,4.4786
-1.3679e-06,0.99974,1.6661e-05,-46.012,42.406,5.5375
-4.1712e-07,0.99975,1.3975e-05,-47.215,42.382,6.6688
-8.3668e-07,0.99975,1.4585e-06,-48.405,42.362,7.8876
-7.2757e-07,0.99974,6.769e-06,-49.468,42.352,9.2084
-8.2574e-06,0.99973,-1.2561e-06,-39.051,43.461,0.42896
-8.9574e-06,0.99973,-3.3148e-06,-40.156,43.489,1.3856
-9.5884e-06,0.99973,-3.1974e-06,-41.275,43.531,2.4306
-1.0114e-05,0.99973,7.0884e-07,-42.417,43.569,3.4597
-1.0679e-05,0.99973,8.2341e-06,-43.587,43.587,4.4836
-1.1246e-05,0.99974,1.7352e-05,-44.775,43.572,5.5247
-9.5631e-06,0.99976,2.133e-05,-45.955,43.535,6.6091
-5.0997e-07,0.99978,8.7007e-06,-47.116,43.493,7.7475
1.0247e-05,0.99975,-1.8625e-05,-48.271,43.464,8.9672
9.7185e-05,0.9997,-4.9789e-06,-49.059,43.453,9.879
-8.0182e-06,0.99973,-2.6014e-06,-37.95,44.574,0.42439
-9.6078e-06,0.99973,-6.7833e-06,-39.053,44.62,1.3703
-1.148e-05,0.99973,-7.5947e-06,-40.162,44.688,2.4082
-1.3633e-05,0.99973,-3.9192e-06,-41.284,44.75,3.4418
-1.6382e-05,0.99973,3.973e-06,-42.421,44.785,4.4787
-2.0742e-05,0.99973,1.5963e-05,-43.572,44.775,5.5247
-2.5969e-05,0.99975,2.8592e-05,-44.724,44.724,6.5872
-2.187e-05,0.99979,2.8748e-05,-45.862,44.657,7.6685
1.8574e-05,0.99983,-5.3233e-06,-46.982,44.597,8.774
0.00010232,0.99974,-6.2604e-05,-48.01,44.565,9.7409
-6.7158e-06,0.99974,-5.7741e-06,-36.85,45.701,0.41104
-8.3361e-06,0.99973,-1.2548e-05,-37.951,45.778,1.3319
-1.0391e-05,0.99973,-1.2234e-05,-39.055,45.88,2.3574
-1.2934e-05,0.99972,-7.5614e-06,-40.165,45.968,3.4004
-1.6493e-05,0.99972,1.8874e-07,-41.282,46.017,4.4636
-2.3154e-05,0.99972,1.267e-05,-42.407,46.013,5.5375
-3.6495e-05,0.99973,3.0812e-05,-43.535,45.955,6.6092
-5.5725e-05,0.99977,4.8025e-05,-44.657,45.862,7.6686
-5.0741e-05,0.99986,3.7121e-05,-45.764,45.764,8.7148
7.9252e-05,0.99993,-4.1002e-05,-46.848,45.696,9.6416
-4.9961e-06,0.99975,-1.6587e-05,-35.75,46.849,0.37072
-6.0043e-06,0.99972,-2.3458e-05,-36.85,46.987,1.2374
-7.4289e-06,0.99971,-1.6214e-05,-37.952,47.123,2.2588
-9.3399e-06,0.99971,-9.4064e-06,-39.055,47.219,3.3335
-1.2184e-05,0.99971,-2.1015e-06,-40.161,47.263,4.4413
-1.7901e-05,0.99971,8.2599e-06,-41.27,47.261,5.559
-3.2118e-05,0.9997,2.6234e-05,-42.382,47.215,6.6689
-6.6796e-05,0.99971,5.0718e-05,-43.493,47.116,7.7476
-0.00013343,0.99977,6.6941e-05,-44.597,46.982,8.7741
-0.00013,0.99996,1.5397e-05,-45.696,46.849,9.6416
-3.3056e-06,0.99977,-4.9059e-05,-34.65,48.008,0.26069
-3.2175e-06,0.99967,-3.1351e-05,-35.75,48.272,1.0342
-3.8059e-06,0.99969,-1.5751e-05,-36.85,48.406,2.1133
-4.7876e-06,0.9997,-7.6906e-06,-37.951,48.466,3.26
-6.2756e-06,0.9997,-2.3625e-06,-39.053,48.488,4.4201
-9.1696e-06,0.99969,3.8378e-06,-40.155,48.488,5.5799
-1.682e-05,0.99968,1.5673e-05,-41.258,48.465,6.7404
-4.0476e-05,0.99966,3.5307e-05,-42.362,48.405,7.8876
-0.00011955,0.99962,5.7213e-05,-43.464,48.271,8.9673
-0.00025823,0.99983,7.0402e-05,-44.565,48.01,9.7408
-1.0086e-06,0.99994,3.0234e-06,-33.55,49.059,0.12065
-6.2967e-07,0.9997,5.2364e-05,-34.65,49.468,0.79131
-8.9066e-07,0.99969,7.7224e-06,-35.75,49.527,2.0104
-1.1629e-06,0.99969,3.8427e-07,-36.85,49.54,3.2197
-1.5236e-06,0.99969,-3.1196e-07,-37.95,49.545,4.4101
-2.1425e-06,0.99968,-2.5959e-07,-39.051,49.545,5.5899
-3.5711e-06,0.99967,4.3283e-07,-40.151,49.54,6.7803
-7.8822e-06,0.99966,-3.1097e-06,-41.252,49.527,7.9895
-2.7066e-05,0.99963,-4.5471e-05,-42.352,49.468,9.2083
-0.0001156,0.99989,1.2148e-05,-43.453,49.059,9.879
2.8976e-06,0.99972,-9.2435e-08,-49.059,32.45,0.12104
8.1194e-07,0.99972,9.3817e-07,-48.008,33.55,0.26054
-4.055e-07,0.99972,-8.6607e-07,-49.468,33.55,0.79168
1.1401e-06,0.99972,6.1982e-07,-46.849,34.65,0.37016
-7.9226e-07,0.99972,1.3176e-06,-48.272,34.65,1.034
-2.0156e-07,0.99972,6.6861e-07,-49.527,34.65,2.0105
1.7624e-06,0.99972,5.2306e-07,-45.701,35.75,0.41089
1.0379e-06,0.99972,1.803e-06,-46.987,35.75,1.2366
1.4446e-07,0.99972,2.3331e-06,-48.407,35.75,2.1133
-1.3782e-08,0.99972,2.2875e-06,-49.541,35.75,3.2197
2.0938e-06,0.99973,5.2291e-07,-44.574,36.85,0.42436
2.4955e-06,0.99972,1.9738e-06,-45.779,36.851,1.3317
1.8289e-06,0.99972,3.3775e-06,-47.123,36.851,2.2585
7.2656e-07,0.99972,4.0481e-06,-48.466,36.851,3.2599
7.9261e-08,0.99973,3.9941e-06,-49.545,36.85,4.4101
1.507e-06,0.99973,5.0156e-07,-43.461,37.95,0.429
2.9067e-06,0.99973,2.0617e-06,-44.62,37.952,1.3703
3.323e-06,0.99973,3.9848e-06,-45.88,37.953,2.3574
2.5644e-06,0.99972,5.5878e-06,-47.22,37.953,3.3335
1.0182e-06,0.99973,6.0077e-06,-48.488,37.951,4.4201
5.7127e-08,0.99973,5.4832e-06,-49.545,37.95,5.5899
-2.703e-07,0.99973,3.9589e-07,-42.355,39.051,0.43071
1.8034e-06,0.99973,1.8909e-06,-43.489,39.054,1.386
3.2649e-06,0.99973,4.1439e-06,-44.688,39.057,2.4088
3.7832e-06,0.99973,6.5042e-06,-45.969,39.058,3.4007
2.8284e-06,0.99973,8.0098e-06,-47.264,39.056,4.4413
9.4315e-07,0.99973,7.5282e-06,-48.488,39.053,5.5799
-2.3762e-07,0.99973,6.2459e-06,-49.541,39.05,6.7803
-2.9204e-06,0.99973,1.7736e-07,-41.253,40.151,0.43131
-8.8214e-07,0.99973,1.279e-06,-42.372,40.157,1.3923
1.0192e-06,0.99973,3.5211e-06,-43.532,40.164,2.4326
2.5316e-06,0.99973,6.5111e-06,-44.752,40.17,3.4434
3.1403e-06,0.99973,9.2699e-06,-46.02,40.168,4.464
2.2731e-06,0.99973,9.8654e-06,-47.263,40.161,5.5588
1.9178e-07,0.99974,7.3185e-06,-48.466,40.154,6.7402
-1.0027e-06,0.99974,5.6436e-06,-49.527,40.151,7.9895
-5.542e-06,0.99973,-1.481e-07,-40.151,41.253,0.43131
-4.3474e-06,0.99973,1.6955e-07,-41.262,41.262,1.394
-2.987e-06,0.99973,1.8815e-06,-42.398,41.277,2.4418
-1.5583e-06,0.99973,5.169e-06,-43.573,41.289,3.4642
-2.3562e-07,0.99973,9.2169e-06,-44.79,41.291,4.4802
6.7114e-07,0.99974,1.19e-05,-46.017,41.282,5.5365
8.0474e-07,0.99974,9.8272e-06,-47.217,41.267,6.6675
-1.2034e-06,0.99975,3.2315e-06,-48.406,41.256,7.8872
-2.0768e-06,0.99974,7.2544e-06,-49.468,41.251,9.2084
-7.1702e-06,0.99973,-5.9266e-07,-39.051,42.355,0.43072
-7.1932e-06,0.99973,-1.4044e-06,-40.157,42.372,1.3923
-7.1058e-06,0.99973,-6.8666e-07,-41.277,42.398,2.4418
-6.9114e-06,0.99973,2.4638e-06,-42.422,42.422,3.4702
-6.6034e-06,0.99973,7.6119e-06,-43.595,42.432,4.4876
-5.9285e-06,0.99974,1.2881e-05,-44.785,42.421,5.5214
-3.8903e-06,0.99975,1.3965e-05,-45.962,42.397,6.6035
1.6137e-07,0.99976,6.1759e-06,-47.12,42.372,7.744
-1.2962e-06,0.99975,-6.029e-06,-48.271,42.356,8.9665
5.1171e-05,0.99974,-1.4242e-06,-49.059,42.351,9.879
-7.4455e-06,0.99973,-1.2874e-06,-37.95,43.461,0.42901
-8.4198e-06,0.99973,-3.5332e-06,-39.054,43.489,1.3861
-9.5339e-06,0.99973,-3.9161e-06,-40.165,43.532,2.4327
-1.0856e-05,0.99973,-1.0392e-06,-41.289,43.573,3.4642
-1.2501e-05,0.99973,4.8806e-06,-42.432,43.595,4.4876
-1.448e-05,0.99974,1.2675e-05,-43.587,43.587,5.5165
-1.5191e-05,0.99975,1.8598e-05,-44.738,43.552,6.57
-9.305e-06,0.99977,1.5137e-05,-45.871,43.508,7.6536
8.1844e-06,0.99978,-2.0551e-06,-46.984,43.472,8.7673
4.2424e-05,0.99974,-2.0183e-05,-48.009,43.455,9.7398
-6.6934e-06,0.99973,-2.6066e-06,-36.85,44.574,0.42441
-8.0232e-06,0.99973,-6.7505e-06,-37.952,44.62,1.3705
-9.6865e-06,0.99973,-7.7027e-06,-39.057,44.688,2.409
-1.1808e-05,0.99973,-4.5958e-06,-40.17,44.752,3.4435
-1.479e-05,0.99972,1.8438e-06,-41.291,44.79,4.4802
-1.9518e-05,0.99973,1.1303e-05,-42.421,44.785,5.5214
-2.6273e-05,0.99974,2.1981e-05,-43.552,44.738,6.57
-3.0302e-05,0.99977,2.6979e-05,-44.671,44.671,7.6254
-1.4762e-05,0.9998,1.4706e-05,-45.771,44.607,8.6857
4.3804e-05,0.99981,-1.2741e-05,-46.849,44.569,9.6332
-5.425e-06,0.99974,-5.7541e-06,-35.75,45.701,0.41104
-6.5891e-06,0.99973,-1.2425e-05,-36.851,45.779,1.332
-8.1166e-06,0.99973,-1.2085e-05,-37.953,45.88,2.3577
-1.0144e-05,0.99972,-7.6151e-06,-39.058,45.969,3.4009
-1.3145e-05,0.99972,-8.2833e-07,-40.168,46.02,4.464
-1.8585e-05,0.99972,8.9847e-06,-41.282,46.017,5.5365
-2.9202e-05,0.99972,2.2309e-05,-42.397,45.962,6.6035
-4.6799e-05,0.99974,3.5076e-05,-43.508,45.871,7.6536
-6.2006e-05,0.99979,3.3855e-05,-44.607,45.771,8.6858
-2.9525e-05,0.99986,5.5763e-06,-45.699,45.699,9.6052
-4.0157e-06,0.99975,-1.6498e-05,-34.65,46.849,0.37072
-4.6774e-06,0.99972,-2.3292e-05,-35.75,46.987,1.2374
-5.649e-06,0.99972,-1.6043e-05,-36.851,47.123,2.2588
-7.0462e-06,0.99972,-9.2751e-06,-37.953,47.22,3.3336
-9.2014e-06,0.99971,-2.4612e-06,-39.056,47.264,4.4414
-1.3261e-05,0.99971,6.0883e-06,-40.161,47.263,5.5588
-2.2467e-05,0.99971,1.9511e-05,-41.267,47.217,6.6676
-4.3705e-05,0.99971,3.5553e-05,-42.372,47.12,7.7441
-8.5549e-05,0.99973,4.4809e-05,-43.472,46.984,8.7674
-0.00012331,0.99982,2.5992e-05,-44.569,46.849,9.6333
-2.6916e-06,0.99977,-4.8763e-05,-33.55,48.008,0.26069
-2.5312e-06,0.99968,-3.1146e-05,-34.65,48.272,1.0342
-2.9192e-06,0.9997,-1.5607e-05,-35.75,48.406,2.1133
-3.6202e-06,0.9997,-7.5954e-06,-36.851,48.466,3.26
-4.711e-06,0.9997,-2.4614e-06,-37.951,48.488,4.4201
-6.6712e-06,0.9997,2.9864e-06,-39.053,48.488,5.5799
-1.1181e-05,0.99969,1.2589e-05,-40.154,48.466,6.7402
-2.3348e-05,0.99967,2.6737e-05,-41.256,48.406,7.8871
-5.8084e-05,0.99963,4.1685e-05,-42.356,48.271,8.9665
-0.00012795,0.99977,6.0414e-05,-43.455,48.009,9.7398
-8.2885e-07,0.99994,3.0234e-06,-32.45,49.059,0.12065
-5.022e-07,0.99971,5.2044e-05,-33.55,49.468,0.79131
-7.0104e-07,0.99969,7.6625e-06,-34.65,49.527,2.0104
-9.0268e-07,0.99969,3.6763e-07,-35.75,49.54,3.2197
-1.1697e-06,0.99969,-3.4653e-07,-36.85,49.545,4.4101
-1.6009e-06,0.99969,-3.92e-07,-37.95,49.545,5.5899
-2.4574e-06,0.99968,-1.2538e-08,-39.051,49.541,6.7803
-4.6172e-06,0.99967,-4.3253e-06,-40.151,49.527,7.9895
-1.1597e-05,0.99966,-4.7263e-05,-41.251,49.468,9.2083
-4.3618e-05,0.99991,5.7425e-06,-42.351,49.059,9.879
2.2713e-06,0.99972,-1.1675e-07,-49.059,31.35,0.12104
4.0678e-07,0.99972,7.1112e-07,-48.008,32.45,0.26054
-3.8749e-07,0.99972,-8.0033e-07,-49.468,32.45,0.79168
4.9799e-07,0.99972,4.4072e-07,-46.849,33.55,0.37016
-8.6556e-07,0.99972,8.8163e-07,-48.272,33.55,1.034
-2.269e-07,0.99972,2.8438e-07,-49.527,33.55,2.0105
8.6778e-07,0.99972,3.6453e-07,-45.701,34.65,0.41089
3.7537e-07,0.99972,1.2319e-06,-46.987,34.65,1.2366
-1.2993e-07,0.99972,1.4994e-06,-48.407,34.65,2.1133
-7.5152e-08,0.99972,1.3949e-06,-49.541,34.65,3.2197
1.1065e-06,0.99972,3.7196e-07,-44.574,35.75,0.42437
1.3893e-06,0.99972,1.365e-06,-45.779,35.75,1.3317
9.7808e-07,0.99972,2.2637e-06,-47.123,35.751,2.2586
3.3705e-07,0.99972,2.6294e-06,-48.466,35.75,3.26
5.8596e-09,0.99973,2.5951e-06,-49.545,35.75,4.4101
7.6005e-07,0.99973,3.7987e-07,-43.461,36.85,0.42902
1.7462e-06,0.99973,1.4921e-06,-44.621,36.851,1.3704
2.0486e-06,0.99972,2.7648e-06,-45.88,36.852,2.3575
1.5959e-06,0.99972,3.7566e-06,-47.22,36.852,3.3335
6.1018e-07,0.99973,3.9822e-06,-48.488,36.851,4.4201
2.2609e-09,0.99973,3.6967e-06,-49.545,36.85,5.5899
-4.4275e-07,0.99973,3.3567e-07,-42.355,37.95,0.43077
1.1051e-06,0.99973,1.4869e-06,-43.489,37.952,1.3863
2.1582e-06,0.99973,3.0573e-06,-44.689,37.954,2.4091
2.564e-06,0.99973,4.5501e-06,-45.97,37.955,3.401
1.9618e-06,0.99973,5.4363e-06,-47.264,37.953,4.4414
6.3838e-07,0.99973,5.0977e-06,-48.488,37.951,5.5799
-2.008e-07,0.99973,4.3784e-06,-49.541,37.95,6.7803
-2.4031e-06,0.99973,2.1263e-07,-41.253,39.051,0.43144
-7.0967e-07,0.99973,1.2069e-06,-42.372,39.054,1.3928
7.9179e-07,0.99973,2.9193e-06,-43.533,39.058,2.4335
1.972e-06,0.99973,4.9012e-06,-44.753,39.061,3.4442
2.4994e-06,0.99973,6.5499e-06,-46.021,39.06,4.4642
